Q1. Which of the following industry categories best describes the type of business your company is engaged in?,,,,,,,,,,,,,,,,,,,
Support,92%,,,,92%,91%,93%,91%,93%,89%,97%,95%,90%,88%,97%,89%,94%,90%,100%
Oppose,2%,,,,1%,4%,2%,1%,2%,3%,1%,1%,4%,3%,1%,5%,0%,2%,0%
No opinion,6%,,,,6%,5%,5%,8%,5%,8%,2%,4%,6%,8%,2%,6%,6%,7%,0%
,,,,,,,,,,,,,,,,,,,
Q30E. Require that employers provide paid family leave to employees ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,11%,,,,14%,5%,12%,16%,17%,11%,5%,11%,11%,12%,13%,7%,8%,16%,12%
Oppose,78%,,,,74%,83%,78%,76%,74%,75%,88%,79%,81%,73%,77%,83%,85%,70%,78%
No opinion,11%,,,,13%,11%,11%,8%,9%,14%,7%,10%,8%,15%,10%,10%,8%,13%,10%
,,,,,,,,,,,,,,,,,,,
Q31A. Work related accidents ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,21%,,,,25%,20%,17%,25%,25%,20%,17%,21%,21%,22%,47%,16%,15%,18%,17%
Somewhat,32%,,,,27%,34%,33%,33%,35%,31%,29%,31%,32%,33%,30%,29%,34%,34%,35%
Not very,29%,,,,30%,31%,26%,28%,23%,33%,26%,28%,32%,28%,10%,39%,32%,28%,28%
Not at all,10%,,,,13%,7%,11%,4%,8%,8%,14%,10%,8%,8%,3%,9%,9%,13%,8%
Don't know,9%,,,,5%,8%,13%,10%,8%,8%,13%,10%,7%,10%,9%,8%,9%,7%,12%
,,,,,,,,,,,,,,,,,,,
Q31B. Accidents affecting non-employees that you may be liable for ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,16%,,,,15%,18%,13%,16%,19%,15%,13%,17%,11%,16%,29%,10%,17%,12%,20%
Somewhat,31%,,,,27%,33%,34%,32%,31%,31%,33%,31%,29%,36%,33%,22%,37%,32%,33%
Not very,37%,,,,40%,34%,34%,42%,32%,41%,33%,35%,45%,35%,30%,46%,34%,36%,37%
Not at all,15%,,,,17%,14%,16%,10%,17%,12%,18%,17%,13%,12%,7%,21%,11%,20%,7%
Don't know,1%,,,,1%,1%,3%,0%,1%,1%,2%,1%,2%,1%,1%,1%,2%,0%,3%
,,,,,,,,,,,,,,,,,,,
Q31C. Product liability ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,9%,,,,8%,11%,6%,10%,10%,8%,10%,11%,3%,7%,3%,9%,8%,8%,10%
Somewhat,28%,,,,28%,26%,27%,34%,25%,28%,31%,28%,35%,22%,32%,33%,32%,20%,30%
Not very,42%,,,,44%,41%,44%,39%,43%,44%,37%,43%,39%,45%,51%,43%,40%,37%,48%
Not at all,19%,,,,18%,20%,20%,16%,20%,18%,20%,15%,19%,24%,10%,15%,15%,33%,10%
Don't know,2%,,,,2%,3%,3%,0%,2%,2%,2%,2%,4%,1%,3%,1%,5%,2%,2%
,,,,,,,,,,,,,,,,,,,
Q31D. Industrial espionage ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,4%,,,,3%,1%,6%,5%,4%,4%,2%,4%,4%,3%,3%,3%,2%,4%,5%
Somewhat,13%,,,,13%,17%,10%,9%,13%,11%,17%,14%,12%,10%,13%,22%,15%,7%,3%
Not very,42%,,,,37%,44%,46%,44%,39%,45%,42%,45%,42%,39%,33%,50%,35%,39%,60%
Not at all,36%,,,,41%,34%,33%,35%,41%,35%,33%,32%,39%,41%,44%,23%,42%,44%,25%
Don't know,5%,,,,6%,4%,5%,6%,4%,5%,6%,5%,3%,6%,7%,2%,6%,6%,7%
,,,,,,,,,,,,,,,,,,,
Q31E. Data security ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,30%,,,,31%,30%,27%,32%,33%,28%,29%,29%,21%,36%,29%,21%,11%,46%,25%
Somewhat,40%,,,,46%,39%,40%,34%,37%,41%,44%,39%,47%,38%,41%,42%,46%,35%,47%
Not very,20%,,,,17%,22%,21%,24%,21%,22%,17%,21%,24%,19%,18%,28%,31%,13%,18%
Not at all,7%,,,,5%,7%,8%,9%,8%,7%,6%,9%,6%,3%,8%,9%,5%,4%,8%
Don't know,3%,,,,1%,3%,4%,1%,1%,3%,4%,2%,3%,4%,3%,1%,8%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q31F. Employee theft ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,10%,,,,9%,8%,8%,16%,12%,8%,10%,12%,8%,6%,13%,4%,18%,6%,17%
Somewhat,36%,,,,36%,39%,37%,32%,30%,38%,40%,35%,31%,43%,39%,29%,55%,31%,32%
Not very,42%,,,,43%,44%,40%,41%,45%,43%,37%,38%,50%,44%,39%,56%,22%,45%,40%
Not at all,11%,,,,10%,9%,13%,10%,12%,10%,11%,14%,10%,4%,7%,11%,3%,17%,10%
Don't know,2%,,,,1%,1%,3%,1%,2%,1%,2%,1%,1%,3%,2%,1%,2%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q31G. Professional errors and omissions ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,10%,,,,9%,13%,6%,14%,10%,9%,12%,10%,10%,9%,14%,5%,5%,15%,3%
Somewhat,37%,,,,40%,37%,35%,34%,34%,41%,32%,37%,40%,35%,40%,29%,40%,41%,35%
Not very,41%,,,,38%,36%,47%,46%,45%,39%,42%,42%,41%,41%,38%,49%,43%,37%,47%
Not at all,9%,,,,8%,11%,8%,5%,7%,9%,10%,9%,6%,10%,5%,15%,6%,6%,10%
Don't know,3%,,,,4%,3%,3%,1%,3%,2%,4%,2%,3%,5%,3%,2%,6%,1%,5%
,,,,,,,,,,,,,,,,,,,
Q31H. Threats to your online reputation ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,13%,,,,13%,11%,13%,16%,12%,14%,14%,12%,12%,17%,7%,7%,20%,19%,10%
Somewhat,33%,,,,36%,36%,29%,29%,35%,31%,36%,33%,33%,34%,40%,28%,45%,35%,13%
Not very,40%,,,,38%,39%,43%,43%,42%,43%,33%,41%,46%,36%,46%,48%,25%,34%,57%
Not at all,11%,,,,13%,10%,10%,10%,10%,11%,13%,13%,8%,8%,6%,16%,9%,10%,15%
Don't know,2%,,,,0%,3%,4%,1%,1%,2%,4%,1%,1%,5%,1%,2%,2%,1%,5%
,,,,,,,,,,,,,,,,,,,
Q31I. Wrongful termination lawsuits ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,8%,,,,8%,9%,5%,10%,6%,7%,12%,8%,6%,9%,5%,6%,2%,12%,13%
Somewhat,27%,,,,28%,22%,27%,34%,27%,29%,22%,25%,30%,28%,24%,33%,32%,24%,27%
Not very,48%,,,,47%,53%,47%,39%,47%,51%,43%,48%,46%,49%,54%,43%,49%,46%,47%
Not at all,15%,,,,16%,12%,16%,16%,18%,11%,19%,18%,15%,10%,15%,17%,14%,17%,12%
Don't know,2%,,,,1%,3%,4%,0%,1%,2%,4%,1%,3%,3%,2%,2%,3%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q31J. Acts of God ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,5%,,,,5%,5%,6%,6%,6%,6%,5%,4%,9%,4%,6%,5%,5%,4%,5%
Somewhat,15%,,,,14%,18%,13%,18%,15%,15%,17%,18%,12%,14%,23%,13%,17%,11%,13%
Not very,56%,,,,57%,57%,53%,56%,54%,58%,53%,51%,61%,61%,54%,56%,52%,60%,62%
Not at all,19%,,,,21%,16%,22%,14%,21%,17%,19%,21%,17%,17%,15%,24%,17%,20%,17%
Don't know,5%,,,,3%,3%,6%,6%,3%,4%,6%,5%,2%,4%,2%,3%,9%,4%,3%
,,,,,,,,,,,,,,,,,,,
Q31K. Key employee illness or death ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,15%,,,,15%,16%,13%,18%,16%,12%,18%,19%,15%,6%,16%,17%,17%,14%,15%
Somewhat,46%,,,,42%,45%,48%,47%,45%,50%,38%,46%,47%,45%,47%,46%,43%,40%,50%
Not very,31%,,,,33%,32%,29%,28%,30%,32%,30%,26%,30%,40%,30%,30%,31%,35%,27%
Not at all,6%,,,,6%,5%,6%,8%,8%,4%,10%,6%,7%,5%,5%,6%,5%,9%,7%
Don't know,3%,,,,3%,3%,4%,0%,2%,2%,4%,2%,1%,5%,2%,2%,5%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q31L. Issues related to human rights violations including sexual harassment ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very,8%,,,,8%,11%,5%,10%,7%,9%,9%,8%,6%,9%,8%,6%,5%,10%,15%
Somewhat,25%,,,,27%,24%,22%,30%,23%,24%,29%,23%,25%,30%,28%,22%,38%,24%,15%
Not very,50%,,,,51%,48%,53%,44%,55%,51%,39%,49%,57%,46%,60%,49%,37%,49%,52%
Not at all,16%,,,,14%,17%,17%,14%,14%,14%,21%,19%,12%,13%,3%,21%,18%,16%,17%
Don't know,1%,,,,0%,1%,3%,1%,1%,1%,2%,1%,1%,2%,1%,1%,2%,1%,2%
,,,,,,,,,,,,,,,,,,,
"Q32. Of those risks, which if you had to choose, do you see as the single greatest risk that you worry about?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Work related accidents,21%,,,,26%,18%,19%,24%,26%,20%,17%,21%,20%,24%,51%,17%,14%,16%,22%
Accidents affecting non-employees that you may be liable for,7%,,,,2%,9%,7%,10%,7%,7%,6%,5%,9%,10%,10%,1%,14%,5%,7%
Product liability,6%,,,,4%,9%,5%,4%,6%,6%,5%,6%,6%,4%,3%,10%,2%,4%,5%
Industrial espionage,0%,,,,1%,1%,0%,0%,0%,0%,1%,0%,0%,1%,0%,1%,0%,0%,2%
Data security,24%,,,,24%,21%,29%,18%,25%,21%,29%,24%,18%,28%,9%,20%,18%,36%,18%
Employee theft,3%,,,,5%,2%,4%,1%,3%,4%,2%,3%,2%,3%,3%,0%,11%,1%,5%
Professional errors and omissions,7%,,,,5%,8%,5%,11%,6%,6%,8%,7%,11%,4%,9%,7%,2%,7%,3%
Threats to your online reputation,2%,,,,3%,2%,2%,1%,2%,3%,2%,3%,4%,1%,1%,0%,8%,1%,3%
Wrongful termination lawsuits,2%,,,,1%,1%,2%,3%,1%,2%,2%,2%,0%,2%,1%,2%,0%,3%,2%
Acts of God,2%,,,,2%,3%,1%,3%,2%,2%,3%,2%,3%,2%,1%,2%,3%,1%,2%
Key employee illness or death,15%,,,,15%,16%,17%,11%,13%,16%,15%,18%,17%,8%,8%,25%,11%,13%,23%
Issues related to human rights violations including sexual harassment,3%,,,,1%,4%,2%,4%,1%,4%,3%,3%,2%,3%,0%,4%,3%,4%,5%
Don't know,8%,,,,10%,7%,6%,10%,7%,9%,7%,6%,10%,10%,2%,11%,15%,8%,3%
,,,,,,,,,,,,,,,,,,,
Q33A. Which of the following steps have you taken in the last two years to mitigate any of those risks?-Purchased additional insurance ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Took this step,45%,,,,47%,44%,42%,48%,52%,44%,40%,44%,45%,47%,48%,44%,46%,50%,25%
Have not,44%,,,,44%,43%,46%,39%,37%,46%,47%,47%,39%,38%,39%,43%,42%,41%,67%
Have not but planning to,3%,,,,3%,4%,3%,0%,3%,3%,2%,3%,2%,3%,1%,5%,3%,3%,2%
Refused,9%,,,,7%,9%,8%,13%,8%,8%,11%,6%,14%,11%,11%,9%,9%,6%,7%
,,,,,,,,,,,,,,,,,,,
Q33B. Which of the following steps have you taken in the last two years to mitigate any of those risks?-Used services of consultants to plan ways to guard against risks ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Took this step,52%,,,,51%,53%,50%,57%,59%,48%,52%,44%,60%,62%,66%,43%,48%,64%,32%
Have not,43%,,,,44%,40%,46%,41%,37%,47%,43%,51%,36%,32%,31%,50%,52%,32%,62%
Have not but planning to,4%,,,,5%,5%,3%,3%,3%,4%,4%,4%,3%,5%,2%,5%,0%,4%,7%
Refused,1%,,,,0%,2%,2%,0%,1%,1%,2%,1%,1%,1%,1%,2%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q33C. Which of the following steps have you taken in the last two years to mitigate any of those risks?-Added additional employees that work specifically to address risks ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Took this step,22%,,,,26%,24%,16%,22%,22%,20%,26%,14%,20%,39%,28%,16%,14%,28%,15%
Have not,73%,,,,72%,69%,78%,71%,70%,77%,69%,81%,72%,59%,63%,78%,85%,69%,78%
Have not but planning to,3%,,,,1%,3%,4%,4%,5%,2%,2%,3%,5%,1%,2%,4%,2%,3%,5%
Refused,2%,,,,0%,4%,2%,4%,4%,1%,2%,3%,4%,1%,7%,2%,0%,1%,2%
,,,,,,,,,,,,,,,,,,,
Q33D. Which of the following steps have you taken in the last two years to mitigate any of those risks?-Instituted mandatory trainings for employees to protect against risks ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Took this step,68%,,,,71%,69%,62%,75%,74%,70%,58%,62%,66%,82%,80%,66%,66%,72%,40%
Have not,26%,,,,24%,26%,30%,19%,20%,26%,33%,32%,26%,13%,15%,28%,32%,23%,45%
Have not but planning to,5%,,,,5%,3%,8%,6%,5%,4%,8%,6%,6%,4%,3%,6%,2%,4%,15%
Refused,1%,,,,1%,1%,1%,0%,1%,0%,2%,0%,2%,1%,1%,1%,0%,1%,0%
,,,,,,,,,,,,,,,,,,,
Q33E. Which of the following steps have you taken in the last two years to mitigate any of those risks?-Added explanatory materials to policy/procedures manual/materials ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Took this step,64%,,,,65%,64%,61%,66%,62%,68%,57%,58%,67%,72%,67%,60%,55%,73%,50%
Have not,30%,,,,28%,30%,31%,30%,28%,27%,38%,36%,24%,22%,28%,31%,38%,24%,40%
Have not but planning to,5%,,,,6%,4%,6%,4%,8%,4%,4%,5%,6%,4%,3%,6%,5%,3%,10%
Refused,2%,,,,1%,2%,3%,0%,3%,1%,1%,1%,4%,1%,2%,3%,2%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q33F. Which of the following steps have you taken in the last two years to mitigate any of those risks?-Added software designed to address risks ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Took this step,38%,,,,48%,34%,37%,32%,39%,37%,40%,33%,35%,50%,26%,28%,43%,56%,27%
Have not,55%,,,,48%,55%,58%,61%,55%,55%,54%,60%,57%,43%,68%,65%,51%,35%,70%
Have not but planning to,5%,,,,3%,7%,3%,6%,3%,6%,4%,4%,5%,5%,1%,4%,3%,7%,3%
Refused,2%,,,,1%,4%,2%,1%,3%,2%,2%,3%,3%,1%,5%,3%,3%,1%,0%
,,,,,,,,,,,,,,,,,,,
Q33G. Which of the following steps have you taken in the last two years to mitigate any of those risks?-Terminated specific products or services that you deemed to be too risky ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Took this step,19%,,,,21%,21%,17%,15%,17%,16%,27%,17%,22%,20%,23%,18%,26%,16%,8%
Have not,74%,,,,78%,69%,75%,76%,77%,76%,67%,77%,72%,71%,68%,75%,69%,78%,88%
Have not but planning to,4%,,,,1%,7%,3%,4%,4%,4%,2%,4%,3%,4%,3%,4%,2%,3%,3%
Refused,3%,,,,1%,3%,4%,5%,2%,4%,4%,3%,4%,4%,6%,2%,3%,3%,0%
,,,,,,,,,,,,,,,,,,,
"Q34. As you consider the risks that you and your business face, do you feel safer today than you did two years ago, less safe or about as safe today as you did two years ago?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Safer,14%,,,,17%,11%,13%,14%,25%,10%,6%,13%,11%,17%,15%,17%,9%,11%,12%
Less safe,40%,,,,33%,45%,40%,43%,28%,38%,59%,42%,30%,41%,32%,37%,38%,47%,42%
About the same,46%,,,,50%,44%,47%,43%,46%,52%,35%,45%,59%,41%,53%,45%,52%,42%,47%
Refused,0%,,,,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,1%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q35. If you had it all to do all over again, considering all factors, would you locate your business in New York or someplace else?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
New York,29%,28%,29%,,33%,31%,26%,28%,46%,27%,14%,29%,26%,32%,29%,26%,32%,30%,18%
Someplace else,67%,69%,65%,,63%,67%,72%,68%,52%,69%,83%,68%,71%,62%,67%,72%,62%,66%,80%
Refused,3%,4%,6%,,5%,2%,3%,4%,3%,4%,2%,2%,3%,6%,5%,2%,6%,4%,2%
,,,,,,,,,,,,,,,,,,,
Q36A. State and Local Project Approval Process ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very significant obstacle,24%,,,,24%,24%,24%,23%,29%,18%,30%,23%,22%,29%,33%,15%,29%,28%,20%
Somewhat significant,34%,,,,34%,35%,33%,33%,30%,36%,34%,37%,33%,30%,40%,37%,34%,31%,35%
Not very significant,25%,,,,24%,22%,26%,33%,24%,27%,24%,25%,31%,22%,15%,26%,22%,27%,25%
Not at all a significant obstacle,12%,,,,12%,14%,11%,10%,11%,15%,6%,14%,10%,9%,9%,13%,9%,12%,15%
Refused,5%,,,,6%,6%,6%,1%,6%,4%,6%,2%,4%,10%,2%,8%,6%,3%,5%
,,,,,,,,,,,,,,,,,,,
Q36B. Cost of Complying with State Regulations ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very significant obstacle,45%,,,,38%,51%,43%,48%,39%,37%,66%,47%,39%,45%,48%,40%,49%,50%,33%
Somewhat significant,36%,,,,42%,32%,37%,29%,41%,38%,24%,34%,45%,34%,37%,36%,32%,34%,38%
Not very significant,13%,,,,13%,9%,15%,15%,13%,16%,6%,15%,14%,9%,11%,16%,9%,12%,20%
Not at all a significant obstacle,2%,,,,1%,2%,1%,5%,2%,3%,0%,3%,1%,2%,1%,4%,2%,1%,3%
Refused,5%,,,,6%,5%,4%,3%,5%,5%,4%,1%,1%,10%,2%,5%,8%,4%,5%
,,,,,,,,,,,,,,,,,,,
Q36C. Lack of Skilled Workers ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very significant obstacle,24%,,,,29%,30%,19%,15%,25%,26%,21%,24%,26%,22%,28%,34%,18%,20%,17%
Somewhat significant,36%,,,,33%,29%,39%,47%,35%,35%,38%,33%,45%,36%,37%,33%,37%,37%,38%
Not very significant,28%,,,,29%,29%,27%,28%,34%,26%,28%,33%,23%,25%,28%,23%,35%,31%,30%
Not at all a significant obstacle,8%,,,,4%,8%,12%,8%,3%,10%,10%,9%,6%,8%,6%,5%,3%,9%,13%
Refused,4%,,,,4%,4%,3%,3%,4%,4%,3%,0%,0%,9%,2%,5%,6%,2%,2%
,,,,,,,,,,,,,,,,,,,
Q36D. Lack of Financing ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very significant obstacle,8%,,,,7%,5%,8%,11%,5%,8%,10%,9%,7%,6%,6%,7%,11%,7%,8%
Somewhat significant,18%,,,,10%,22%,22%,20%,15%,18%,24%,20%,15%,20%,13%,18%,12%,23%,20%
Not very significant,48%,,,,51%,47%,46%,44%,56%,44%,44%,50%,54%,40%,64%,44%,46%,49%,43%
Not at all a significant obstacle,23%,,,,29%,22%,20%,20%,19%,27%,19%,21%,25%,26%,15%,25%,26%,19%,27%
Refused,4%,,,,3%,4%,3%,4%,5%,3%,3%,1%,0%,8%,2%,6%,5%,2%,2%
,,,,,,,,,,,,,,,,,,,
Q36E. Cost of State and Local Taxes ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very significant obstacle,51%,,,,42%,59%,52%,48%,37%,50%,67%,53%,54%,45%,45%,48%,55%,53%,58%
Somewhat significant,35%,,,,41%,28%,35%,35%,46%,35%,22%,37%,39%,29%,45%,37%,29%,29%,33%
Not very significant,8%,,,,9%,7%,7%,11%,12%,8%,5%,8%,7%,10%,8%,9%,9%,10%,5%
Not at all a significant obstacle,2%,,,,3%,1%,2%,4%,2%,3%,2%,1%,0%,6%,0%,1%,2%,7%,0%
Refused,4%,,,,4%,4%,4%,1%,3%,4%,4%,0%,0%,9%,2%,6%,5%,1%,3%
,,,,,,,,,,,,,,,,,,,
Q36F. Access to New/Expanding Markets ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very significant obstacle,13%,,,,7%,11%,17%,20%,6%,14%,19%,14%,15%,11%,9%,13%,11%,13%,15%
Somewhat significant,30%,,,,31%,28%,29%,35%,32%,31%,25%,32%,25%,31%,29%,32%,26%,28%,33%
Not very significant,37%,,,,40%,41%,35%,29%,42%,34%,37%,40%,48%,26%,46%,37%,38%,36%,35%
Not at all a significant obstacle,15%,,,,17%,14%,12%,14%,14%,16%,13%,13%,11%,20%,11%,12%,17%,17%,13%
Refused,5%,,,,5%,7%,6%,1%,6%,5%,6%,1%,2%,12%,5%,6%,8%,5%,3%
